Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
1990-11-08,0.020513345103905012,0.0018532745037933562,39.54037802674506,-0.07573358897560922,72289600,54.62999799204514,-0.0009237079147377258,61349600,0.8039433383619053,0.8621841210504766,-1.57652075621711,0.28474429297490583,0.7749761375685518,0.8944109979110574,-1.9741156067006,0.8159502753077768
1990-11-09,0.022584790919766284,0.027399460114187812,49.671828953406354,-0.06402755934012028,74081200,60.89479621915639,0.010595660304119736,65638000,0.8066184160237078,0.8593247647095286,-1.0724398154815888,0.3325578155462181,0.775374492049286,0.8939514875295718,-1.6334967068380948,0.7382216084729329
1990-11-12,-0.002483739166481591,0.0035968522675153825,50.85425724474125,-0.052747507610726885,75101200,59.90525570452182,0.018703954669408773,60840400,0.8086300878936552,0.8571869770088282,-0.8048866171948693,0.04116057142113975,0.7757472664191976,0.8935219117941218,-1.4864009395549111,0.6685056735271724
1990-11-13,-0.004987674294662847,-0.005400888368737311,48.99453890068047,-0.045377537623897624,73595200,57.878842708043116,0.023250736133297867,57426400,0.8105715397603708,0.8551338735194927,-0.847358211232583,0.31149278657366786,0.7760578115589946,0.8931643625460156,-1.530480580946513,0.6870810695935021
1990-11-14,0.004987674294662847,-0.007245657556438356,46.55056607574765,-0.041844149988685686,72399600,59.35934280937514,0.028140783985115547,60891200,0.8128344999752796,0.8527531503412142,-1.2867928219398699,0.3197508802450758,0.7764739822389575,0.8926856487338573,-1.7706480520505246,0.7790208631422917
1990-11-15,-0.004987674294662847,-0.010969202466345251,43.07887625685744,-0.04273635689597555,70789200,57.19440043266501,0.030058605026020757,56428000,0.8150893400538038,0.8503941181640172,-1.5909408299468422,0.2654830877760607,0.7769104848002255,0.8921840985814227,-1.9246830903232899,0.8323773398531684
1990-11-16,0.007471413461144438,0.012785945091462914,47.95559536310154,-0.03812133419749664,73203600,59.57577766327566,0.03360744690878281,64374400,0.8175376152466793,0.847847447790887,-1.2289816676685887,0.148878740909486,0.7773521221764023,0.8916772216679578,-1.7087061443785434,0.7911715971335249
1990-11-19,0.0049514065520235295,0.0,47.95559536310154,-0.03407114451410198,74553600,61.12874970359691,0.03759785532028914,68907600,0.8196893138913555,0.8456218335570708,-1.4250371084834346,0.7822302016015154,0.7778048625067702,0.8911581991478126,-1.758947517452255,0.801165866281284
1990-11-20,0.0,-0.0036366913318643945,46.63167375847227,-0.0318888742507113,72265200,61.12874970359691,0.04029577808918727,72994800,0.8217255863615517,0.8435263451258374,-1.606075695466114,0.37774504908254647,0.7782666463409897,0.8906294312094287,-1.8159177800521127,0.8327195271571703
1990-11-21,0.002466186906763701,0.0018199487067467324,47.41337533569891,-0.02912611617952887,74384000,61.975704597703945,0.042746693775586486,76925600,0.8237311134674115,0.8414726228346693,-1.5308198201167535,0.3224845236725332,0.7787447526970537,0.8900826338275085,-1.7809031010983287,0.8333184772318407
1990-11-23,0.007361225810139871,-0.0036440209757564457,45.96301340667402,-0.02800913727448595,73469600,64.47603234145653,0.04656855174197183,79258000,0.8260868049560036,0.839073056731443,-1.9980948323687633,0.7669355708015105,0.7792892680455895,0.8894607034667841,-1.9396443406279857,0.8592133910838011
1990-11-26,-0.002447140647600765,0.01269371463341673,51.54829321903745,-0.021987607518719088,75551200,62.9895359631195,0.04823612378891129,75742800,0.827511820471204,0.8376281322063189,-0.9513163154959934,0.5490672423269188,0.7797248182914367,0.8889638553237235,-1.591594832134814,0.8057844638372227
1990-11-27,-0.012331678621326336,-0.0018040361012219286,50.74121128326172,-0.01770910013365068,73846800,56.03075111055404,0.04501088810905651,72040000,0.8283149679205211,0.8368159545638617,-0.4461612743621462,0.5057837818545661,0.7801414458820727,0.8884891120945809,-1.4302209933748649,0.7861238296219484
1990-11-28,0.0,0.0036042282251655955,52.347887341622894,-0.012775835563025417,74924400,56.03075111055404,0.041971049464053056,74759200,0.829008539340925,0.8361158512444375,-0.1759862677604977,0.33617260997200094,0.7805935900701998,0.8879744714501302,-1.3327811194138415,0.7788961632871696
1990-11-29,-0.002483739166481591,-0.005410527220567785,49.72809731345878,-0.010833899209848674,73321600,54.63135595003134,0.03831500353247108,71566400,0.8302048290296821,0.834911044025213,-0.38275937530753423,0.39253299142653497,0.7810460313712908,0.8874600890590013,-1.39870289565886,0.7888097461399638
1990-11-30,0.007435145718505121,0.010791642052310868,54.61955983575603,-0.005051588901986648,75285200,58.01981705737399,0.03740301285940095,76552800,0.8311549436288361,0.8339566357310627,0.06229761306843492,0.25885333862144616,0.7814040379201584,0.8870534920767443,-1.2524690051916574,0.7736808605769387
1990-12-03,0.002466186906763701,-0.0017906213055189912,53.682007430894764,-0.0011533170309885321,73474400,59.1159690001174,0.03705861476909922,80113200,0.8321295862144211,0.8329798531900016,-0.1463695400011171,0.26801040610773885,0.7818603581673474,0.8865357775455676,-1.311849964925153,0.782239151523733
1990-12-04,-0.0074175934587872305,0.010695457388368634,58.30618939617956,0.006051414754610462,76018000,54.51655737963242,0.03397712954670684,76349200,0.832512484364152,0.8325967400829433,1.1243409619232114,0.7929220838503606,0.7821757265028931,0.8861783318935319,-0.9579490108731274,0.7472817314928614
1990-12-05,-0.002483739166481591,0.0070669213258083285,61.09465876988729,0.014385304145315025,77689600,53.035934678976254,0.030379553332752884,74030400,0.8330304946572058,0.8320789995151103,1.8818343940185913,0.189661293114247,0.7825926412953085,0.885706233338308,-0.7545418653901708,0.7208928173313303
1990-12-06,-0.012515390408674332,-0.017762378714176963,51.772230789401895,0.013855264110128829,75872400,46.267872866580774,0.023233170653138124,67477600,0.8335586139985468,0.831551817615976,1.190646004309851,0.3276046277637771,0.7829931066369381,0.885253234906635,-0.9607798287467626,0.7507175631859289
1990-12-07,-0.007585661344610362,-0.007194721751389688,48.578879410355995,0.010523711060796082,74373600,42.743129839391884,0.01498027837389504,63445200,0.8342343818269149,0.8308782227867443,1.1140532796676335,0.048250272929799096,0.7834568720504701,0.8847292113806271,-0.9979367416566819,0.761597771022824
1990-12-10,0.007585661344610362,-0.001806298995402189,47.785554023409205,0.007104185593111545,72815600,47.08439558024559,0.010732730739194896,66435600,0.8347342542268015,0.8303806595333678,0.4993146334735793,0.07077389999180476,0.7838511829199658,0.8842841545226299,-1.1304314978430872,0.7685350347030262
1990-12-11,0.0025153402128970104,0.001806298995402189,48.6879719684745,0.005033516819214157,74196400,48.4862168873626,0.008078787230861195,70327200,0.835101171446613,0.8300158163581948,0.4950622211345462,0.0585524209582799,0.784116386421851,0.883985072321949,-1.1178500460724254,0.7702714012550328
1990-12-12,0.012483789362258912,0.0036042282251655955,50.53018446105465,0.004733180502297429,75372400,54.917673219029744,0.009888869795932731,76948400,0.8355399533362874,0.8295799354563815,0.05735550278807662,0.05006427203197633,0.7844810604163082,0.8835741428761915,-1.2050320983611673,0.7798364928959183
1990-12-13,0.002479004293873599,-0.007220894310255188,46.903540531292535,0.001685474045769908,74123200,56.09860855030818,0.011990891847924345,80325600,0.8360820827890116,0.8290420221035445,-0.7036385072700038,0.030152037095978947,0.7849052859243205,0.8830965888370608,-1.3802654130706211,0.7877204626750602
1990-12-14,0.0049385891649136315,0.005420702186311521,49.81294226882239,0.0013473648527293491,77002800,58.442771069891656,0.015093904275326864,84370400,0.8366526473348119,0.8284766477079722,-0.504850810524172,0.2527672645836886,0.7852701157530526,0.8826863096594935,-1.3257603081637221,0.8187150987015357
1990-12-17,0.004914085162539106,0.001800192123943667,50.780967595055415,0.0017566680567524529,77821600,60.702411184688835,0.018945730379788195,87625600,0.8375814838869239,0.8275579079700887,-0.6020654143147501,0.13515453671771588,0.7856983193666371,0.8822052478344377,-1.3421030813541943,0.822765432467529
1990-12-18,0.0,0.0,50.780967595055415,0.002057328196009678,79020400,60.702411184688835,0.021747637095479,92062000,0.8386894350860306,0.826464662081792,-0.5532789740256416,0.27654469440981544,0.7861061107317588,0.8817476051861735,-1.3279313935784136,0.8405954721899958
1990-12-19,-0.009852674327452737,0.021352872240401055,61.19701120848823,0.01054398849533289,81453200,53.903777651766596,0.020509548124223898,89178800,0.8385091707245224,0.8266423370909879,1.9671078419757746,0.355962986261241,0.7864138709279445,0.8814025364812712,-0.7311477525754194,0.7411287898633637
1990-12-20,-0.002479004293873599,0.013986526587638881,66.31514668914252,0.022589463219230943,83278000,52.325591474652676,0.018509248484251728,86591200,0.8377747518578752,0.8273669969437497,2.79293854029267,0.4958932909378202,0.7866450720080685,0.8811434854483341,-0.3929991719946174,0.706405209449394
1990-12-21,0.0074175934587872305,-0.00696967858720976,61.91704366245933,0.029010758186050367,78544800,56.444877853250546,0.01912046781251675,98636000,0.836985745231766,0.8281469362038046,1.6988509464549861,0.21944153352255114,0.787003757221843,0.8807418950664029,-0.6425152304645679,0.7260570436352384
1990-12-24,0.009803790619830277,-0.003501785601606189,59.78293335535821,0.032332306396523514,78117200,61.25157470955249,0.022566734804438937,100506400,0.8367131524387285,0.8284167382091004,0.888016721488887,0.14625713587936134,0.7874714978762875,0.8802187538587453,-0.8475232694475747,0.7395448846257897
1990-12-26,0.009708608697988508,0.027683137752790632,68.99265062725704,0.045598939925987736,79309600,65.36757234328903,0.028194919287921394,103712400,0.8360541284278525,0.8290697420074525,2.1657626605049436,0.6719947483078818,0.787711167832427,0.8799509374321849,-0.38324122802015564,0.6853883061224364
1990-12-27,-0.009708608697988508,-0.008568996917798444,64.0559922933335,0.05202562725303039,78363200,58.65747103914716,0.029097867395227794,100860800,0.8353664518370131,0.8297522351246924,1.8424576100246743,0.6503764126724381,0.78797363206968,0.8796578366960517,-0.43423444214435747,0.6953752245500231
1990-12-28,0.007290249903576518,0.0017205556713519865,64.60180839958373,0.057157796999463883,78961600,61.8227741585305,0.031862662622219595,102941200,0.8345141471938443,0.8305996763395052,1.5064839814105702,0.5323769967469498,0.7883289254302395,0.8792613821466114,-0.497573899342833,0.7088912634273545
1990-12-31,0.00241835879441199,-0.0017205556713519865,63.56235620764497,0.059837456307720416,77942000,62.84399031604005,0.03446203710179052,104712000,0.8336401710006927,0.8314704649224124,1.214599540096481,0.5408628729990428,0.7887117300953106,0.8788346288144885,-0.5652363964525539,0.7158365547981695
1991-01-02,-0.019512399317818785,-0.0034483028924439107,61.43436259887528,0.05987587984139786,77012000,51.073855485380456,0.02973527725333458,100134000,0.8324431663910665,0.8326660708441895,1.6648230063006069,0.6233232030454208,0.7890645941625574,0.8784416202270358,-0.3607063407453372,0.6837994167610362
1991-01-03,0.004914085162539106,-0.01918090034137121,51.26815724218576,0.05163861195967101,76143200,53.42258660715579,0.027285813136218806,103589200,0.8318198366127493,0.8332900347538087,0.3033823719522391,0.26463920778396316,0.7896436753274265,0.8777974195418347,-0.8296742516528314,0.6949051691374075
1991-01-04,0.009756081740334821,0.0,51.26815724218576,0.04459643784196832,77618400,57.787154409545536,0.02824109443773004,107668400,0.8313809211228986,0.8337299581324901,-0.14421818375913723,0.2128645788087326,0.7903692111357216,0.8769916271965187,-0.9510860582372286,0.6566558252639743
1991-01-07,-0.012210868650512685,0.0052681159691565504,53.69214601128332,0.040639632021210126,78968000,51.31387401207145,0.024685773905263275,104962400,0.8304302287077464,0.8346844281410243,0.6458785622196458,0.08375322463546536,0.7910948610372533,0.8761871865165667,-0.6553546345370805,0.6336531512276249
1991-01-08,-0.0024592982523612417,0.0017487320312725707,54.50397965011007,0.03776558050403356,80923600,50.105395983688005,0.02082284359528508,101441200,0.8290742427925896,0.8360495897510962,0.8244917183681524,0.17876363056583916,0.7917505742295466,0.8754615444825506,-0.5720214836899856,0.6098008915978437
1991-01-09,-0.017392533246595843,-0.007016848000429121,50.67513564028762,0.03232552544376599,79013200,42.54885929727386,0.011984408099794841,96298800,0.8278336347954476,0.8373025103422109,1.080282490912599,0.2411814656624106,0.792282716439841,0.8748735346324783,-0.47035919075310395,0.4194519962609767
1991-01-10,0.009974939787808612,0.0035150623988229324,52.47314967067873,0.029074146333539552,79643200,47.42766274778933,0.008108421992907289,99631200,0.8270581408916606,0.8380876099141659,0.8000599153307716,0.22777713630872587,0.7931187733757165,0.8739512968653277,-0.5205918838347414,0.399520867212308
1991-01-11,-0.009974939787808612,-0.01235701047540294,46.13445073089155,0.021368457079144143,78440800,43.4536805532755,0.0017939885527153976,96307200,0.8264519970028095,0.8387022876993411,0.36694751605622333,0.1567710668915031,0.7940049832713107,0.8729758567813642,-0.6355953181591423,0.4022610586708213
1991-01-14,0.002503526326664174,0.014110064045736559,53.10645746961466,0.020604338359376584,80644400,44.701382765275305,-0.002377196674711257,100234800,0.8254458155787634,0.8397246281682867,1.1689670275869417,0.22274172314976798,0.7947251001846053,0.8721848352328816,-0.34803983587143755,0.4271909166111965
1991-01-15,-0.002503526326664174,0.01218454535892799,58.20394226403194,0.024597693574508916,81735200,43.66382318275999,-0.006414593501720134,97174800,0.8241031177348054,0.8410927778858356,1.948908706104874,0.34554309217371526,0.7953012858429693,0.8715529484216197,-0.02398527297036078,0.4028076839779656
1991-01-16,-0.0025088495744503003,0.010327275290566318,62.01546442279363,0.03158346204732965,82832000,42.599400081599875,-0.010300855830307931,94012400,0.8222763212778974,0.8429613776093262,2.413170571933208,0.7208439987821365,0.7958184416923217,0.8709865771468625,0.2647444192575306,0.40365369885226643
1991-01-17,0.022360681073407385,-0.006873018043719981,58.20466292106652,0.033938446326413185,79828800,53.5715454296876,-0.006061369924557525,99139200,0.8217682318226973,0.8434825705327302,0.9917016385975351,0.2575361160500701,0.796506867966092,0.8702337775566464,-0.21461124050645974,0.33794606226637275
1991-01-18,0.014634742271045553,-0.0034542572468463373,56.34049228354307,0.0340176402501271,73460000,59.17452890997843,0.0021073820467076843,113121200,0.8220328033119594,0.8432110954298471,0.17207509242745667,0.15853427611300047,0.797291684909517,0.869377159801446,-0.5071861906392694,0.5453678763650719
1991-01-21,-0.007290249903576518,0.0034542572468463373,57.79616740529763,0.03507113766391434,74944800,55.56406453448981,0.006094428767975835,108610400,0.8218492091296203,0.8433994616774323,0.6516277555325795,0.29863319537475386,0.7979693830259605,0.8686388166065702,-0.2982261484859451,0.5187789321919671
1991-01-22,-0.0073444923674690354,-0.006920391987291996,53.923814572323295,0.032738661712741646,73828400,52.13790187761751,0.006759546032613528,104994800,0.8216673926344156,0.8435860869902467,0.4951657061524088,0.16445943490075254,0.7985435969237688,0.8680141988867704,-0.3370921295545105,0.5352526598115019
