Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2009-11-11,0.0041230000732852545,0.002167931322338834,65.6573262439442,0.6969230015011476,201250900,57.09989107831607,0.3225924508822331,-128298500,0.9896227853886518,0.7004155429664319,1.3809550399224748,0.5569275657661487,1.0406802826977926,0.6660519970293616,1.7792334092866136,0.8457840766287251
2009-11-12,-0.013949528888810292,-0.013981007286666625,58.20483737425089,0.6530038310957451,192646700,50.98752135656709,0.2793354946337274,-144886100,0.988225905782403,0.7014055961335718,1.26342844321651,0.48831368282116816,1.0394734244555486,0.6668253023621064,1.7468281256271565,0.8416467513503361
2009-11-13,0.007896339717401446,0.006694436501879508,60.507889409413835,0.6333118685297237,200545400,53.981449753216346,0.2676222963898738,-130424500,0.9869117077037971,0.7023396066226223,1.1401528427311,0.46194985754388934,1.038332088359409,0.6675582776750504,1.6798143468789992,0.8619271742647878
2009-11-16,0.026686727104130004,0.017322269198103424,65.81976606988763,0.668698290076172,209498000,62.47088207605348,0.34260326753682335,-109098300,0.9859944519682438,0.702992982542938,0.5203839454230663,0.30305225558596804,1.0372973048030987,0.6682242182163189,1.4001891845008823,0.7908603215757871
2009-11-17,0.008028836447360188,0.002541098582811152,66.5378915181127,0.6974000722646991,216238900,64.62238956047116,0.42414030941812797,-86177600,0.9852867293994975,0.7034979360600925,0.09104409802475041,0.19519383780210653,1.036402620204206,0.6688010692440859,1.230339880133565,0.6776432408959491
2009-11-18,0.003193717071209079,0.0013950630395380692,66.94924793817816,0.7166691734329405,223548100,65.4750421930456,0.49386781728181717,-69531900,0.9846302167247141,0.7039670007951193,-0.10328878912423506,0.25883593975320685,1.035531219718416,0.6693638659667136,1.1622116319329987,0.6525774592678302
2009-11-19,-0.008271266659183762,-0.020223506547196735,56.2541311782035,0.6556786165407757,214684600,61.36076852798794,0.515283225712615,-86785800,0.9845892207512017,0.7039963123210937,-1.1081312661681415,0.5165128575087359,1.0346837262138127,0.6699121316002119,0.842373146470997,0.6241393918877258
2009-11-20,-0.003623505305220931,-0.0073971640274979045,52.966875448559755,0.5759197337611539,204053900,59.604251859987784,0.514176100622457,-106055700,0.9850915730988953,0.7036373058998434,-1.3412207640646012,0.3667525482456364,1.0338627130736036,0.670444123571558,0.7355615530490351,0.5481683589098306
2009-11-23,0.017590906603055068,0.025337487778410495,61.36924169740174,0.5915528025873087,213040000,64.894954725487,0.5661796521840117,-87108600,0.9853482101404575,0.7034540413496463,-0.6927896035969469,0.25234249166089523,1.033010315020098,0.6709973467655641,0.9103500747641082,0.582054923719472
2009-11-24,0.0035608844003496287,0.003676391919298805,62.43322195863947,0.6095264128694495,221568300,65.87949874195706,0.6124859127269531,-69987700,0.9857069284958231,0.7031980404334578,-0.6528344517273343,0.2936282582435573,1.0321131302516242,0.6715806244911925,0.8975523878042172,0.637430874679043
2009-11-25,0.006560158440656494,0.0076884582681508995,64.63916197830974,0.6428826866389699,229112000,67.68662053378544,0.6640330775528014,-56718500,0.9859153331819736,0.7030493970743519,-0.5413405339649029,0.49156140658262687,1.031202283169935,0.6721738226075276,0.9102532295542259,0.5384049185273486
2009-11-27,-0.021145933099645742,-0.01863037331190842,56.09089112788404,0.5984994890339834,223462300,57.23932694462987,0.6256601503256363,-68823800,0.9860552074501392,0.7029496678511228,-0.3708007984229569,0.4793466366488515,1.0303580324540036,0.6727245857530482,0.9766112453715198,0.6982499028039622
2009-11-30,0.002668063920475916,-0.0016646795176797902,55.39311062971585,0.5513166270724881,214162500,58.10978379747526,0.5973656039600428,-47387400,0.9863118895688104,0.7027667291559985,-0.6795486394701641,0.5122492747539112,1.029481087357636,0.6732976341887374,0.8458976585862517,0.7364724455653607
2009-12-01,0.012838357178103443,0.012985507738926483,59.63540992278973,0.5519140779025875,221372000,62.13516255782345,0.6115478684432958,-30011700,0.9867066057014428,0.7024855986113439,-0.6199583502381083,0.5119503447062599,1.0287599679038204,0.6737695888111659,0.8281778298243704,0.6889345395780762
2009-12-02,-0.0032933404212149853,-0.0041822566055280674,57.72294645641316,0.5319085244772808,215055800,60.52087431433925,0.6045662046822216,-44798600,0.9871277111693083,0.7021859205420071,-0.659708762698298,0.527950327778882,1.0281754414775734,0.6741526325155512,0.794081443981876,0.6898855053379968
2009-12-03,-0.010611442971804053,-0.009828887734405267,53.41757672032972,0.47707118776403235,207431600,55.547899651366905,0.5566124934957273,-62651200,0.987362657147276,0.7020188332447282,-0.5946979518264457,0.47668396769332755,1.0275259519465028,0.6745787580808795,0.8092213393528075,0.6258408299267112
2009-12-04,-0.009916913371013525,0.001410081296969956,53.946050531652766,0.4333996741657984,217402900,51.345098264057704,0.47977403155807963,-86352100,0.9868543423474875,0.7023804332776366,0.20361545278269083,0.043042870082049454,1.0267696952788194,0.6750756121329828,1.101134305570944,0.6565973425997637
2009-12-07,-0.006485747749815474,0.001280234821716686,54.4519745561206,0.3985443131029669,224921700,48.767545698942236,0.39274831557945333,-104187700,0.9862181916668881,0.702833497107167,0.7309699751840834,0.011482358374893139,1.0258490551884125,0.675681453381695,1.289756807644944,0.6950812130151663
2009-12-08,-0.011177886220375743,-0.01820226632648403,46.66818264264634,0.3060821262240552,215860000,44.644425594391485,0.2836055066123393,-122680600,0.9854719903268256,0.7033656840211839,0.11667472493392299,0.07330608742058883,1.0249731965923794,0.6762588357084642,1.0869100749980753,0.633957262659149
2009-12-09,-0.0021955117229985888,0.003900397303460146,48.35949868747639,0.24304741175281208,223024500,43.865188399892254,0.1877444534822672,-139909100,0.984261121155504,0.7042309867387666,0.5477597891643329,0.07066273603325804,1.0240451472240808,0.6768717008609303,1.229094225581539,0.683795326776415
2009-12-10,-0.005372691571201571,0.0046606484002835735,50.39263207625808,0.20636635840455853,233888600,41.9431530828509,0.09314642450286925,-163332800,0.9829109865804668,0.7051983241853815,1.3777205308681746,0.37661636818228955,1.0230319414568045,0.6775420712406095,1.4701245951354969,0.7602648394037654
2009-12-11,0.005922115476638901,0.004382246862060679,52.30278111950541,0.18989232988422344,240595600,44.814309850091846,0.0371032270108671,-146204500,0.9823916085889544,0.7055711536008928,1.1807122761673987,0.0016272372429097471,1.0220428822046934,0.6781977475003076,1.4063081800773085,0.6913314798675425
2009-12-14,-0.04407105164366287,-0.006450842764553322,49.296740845442216,0.15332754730283682,232069700,32.266516814895965,-0.14693664958775088,-237663400,0.9811118671839961,0.7064914855728206,3.351840841390687,0.6794510836878247,1.0207468567170015,0.6790588440206364,2.306998032003037,0.9293262607789815
2009-12-15,-0.00748986447191502,0.001423122455691761,49.97805685986704,0.12766243650425224,242366600,30.731849918741048,-0.31259026790053923,-292083000,0.979391013249811,0.7077328372249887,3.1029355137266297,0.7058375300683696,1.0193338381404253,0.6800001673881997,2.4509207940713695,0.886106224816815
2009-12-16,-0.01075593075378034,0.006698388936092758,53.18005263034182,0.12845272724499068,254536400,28.644025972856667,-0.4717386165210087,-349794800,0.9773168096870938,0.7092348905590494,3.1728255333450024,0.9970052532176203,1.0177576951077674,0.6810532446886093,2.773230775083341,0.9510117421484743
2009-12-17,-0.003073395943463453,-0.014353190427685902,46.358365771388115,0.07989281889661726,245538900,28.061432933282433,-0.600394672386102,-396421800,0.9756649300699431,0.7104356825762459,2.294585092727593,0.9730735612798582,1.016244570773624,0.6820672901920466,2.414829854092049,0.8558667406953311
2009-12-18,-0.00014668355575819803,0.0015614491416613419,47.14757228790251,0.04609453524805218,262144100,28.03217549933892,-0.6947966721927799,-459411200,0.9738313713730508,0.711773312029006,2.1003569204680357,0.9713694559362795,1.0147330338881477,0.6830832912810737,2.3874759331512507,0.8754387083680089
2009-12-21,0.004388678339120489,0.007771978008332514,51.0277771807075,0.04488119663734835,268886600,30.376097953514517,-0.7474920447924305,-424941100,0.9719519569086517,0.7131496321737334,2.0150929347416007,0.9756396837381743,1.0131412292665727,0.6841565228390956,2.410406400891776,0.8916906723006608
2009-12-22,0.0008748306739878586,-0.00012880018806216142,50.96074956900635,0.04299003665860823,262116300,30.860768877443547,-0.777591311629358,-396999300,0.9698559258487452,0.7146908753002202,1.7960766829686015,0.9712380734424992,1.011591101688923,0.6852049008761415,2.3269326797309486,0.8810260299093189
2009-12-23,-0.004531107868928075,-0.005824272359913785,47.905476439648496,0.021673689975671095,254773700,29.70929920417136,-0.8061046034625221,-415958200,0.9682016807656831,0.7159119781859742,1.599818284621212,0.9622092853268603,1.010087739378445,0.686224724385301,2.2331240495448164,0.880994815354748
2009-12-24,0.005843265327877045,0.00505002556682177,50.66622520627245,0.021492525362127424,257339200,33.174353149645455,-0.8014591266703093,-407809000,0.9664900049347855,0.7171798746193094,1.4791675978344911,0.9568655608941001,1.0086206676430958,0.6872228606812745,2.1724579004737623,0.8985015365731236
2009-12-28,0.006098659253622962,0.004380767746944514,53.00390837671034,0.03571905700982825,261532000,36.70256685262589,-0.769998314447065,-388114400,0.9648195234999899,0.7184215945853551,1.3484375171177896,0.9484843150391606,1.0072087347176206,0.6881862286016363,2.0933730622596336,0.8281073525964361
2009-12-29,-0.003480591208862016,-0.007226829473759189,48.8937418036653,0.022385079741987113,256721400,35.5475385385279,-0.7472539468810737,-408100100,0.9632448155675417,0.7195960667086949,1.1465264069200753,0.9239512739966894,1.0059070225238496,0.6890767884499097,1.9557965364030268,0.821302258323328
2009-12-30,-0.0010175829393737068,0.005682496559141548,52.04052143421211,0.03059729105717679,261022200,35.199555650481955,-0.7240337551353591,-427960700,0.9611296720977373,0.7211796708420205,1.2531143321196103,0.9298303233778873,1.0044852375408115,0.6900521328286651,2.0624148634121275,0.8549765110732088
2009-12-31,-0.008469482953995744,-0.008536037849674827,47.332537592137236,0.008310975875630788,256775600,32.372480901993455,-0.7233956817690057,-446813000,0.9588485958656174,0.7228953387934979,1.1401133942253863,0.9087607181456461,1.0031203632286914,0.6909910375350655,2.000909997472449,0.8839201442092426
2010-01-04,0.013980477555100013,0.026531546630889302,59.65925091080534,0.07973921247833715,266949400,40.84206089484438,-0.6719373740391674,-419003900,0.9560319649880272,0.7250251099801102,1.4435689425609242,0.9142141730487543,1.0016062437856765,0.6920356026736838,2.2565880385846318,0.9021388761987076
2010-01-05,0.003897124874898239,0.00705831791214262,62.23442417125955,0.1588658626547641,277543100,43.00412061602546,-0.6119499203193612,-388829200,0.9527485758083868,0.7275237120893355,1.443765272970054,0.8818144601915086,0.9999755595421733,0.6931641218084313,2.2833317050667623,0.9205296779503964
2010-01-06,0.00860539382639347,0.00012535478309327885,62.280642068048245,0.21947831164605702,288557700,47.58779875684707,-0.5312830544697675,-353784500,0.9496467930535054,0.7298999855843158,1.1596170151457308,0.8434810078009521,0.9984582301553013,0.694217504173542,2.064687268538794,0.8757735058364668
2010-01-07,-0.003146549472955229,-0.0037740992479249336,59.907833433734865,0.25157084364572313,278930800,46.123186485255054,-0.4718154154435652,-380976600,0.9467580427589909,0.7321270580812954,1.0595135686734,0.7933428338904998,0.9969776548507338,0.695248461374716,2.003335470923074,0.860674459138826
2010-01-08,-0.004019787587447254,0.0017632387526833604,60.661148994643476,0.27986592747578243,284555100,44.25596410100778,-0.43230605646521525,-405868400,0.9436774948558195,0.73451701914948,1.1402993076743948,0.7976316755518902,0.995455655645724,0.6963114596102428,2.0808673848837733,0.8029554974042198
2010-01-11,0.011157185809038683,0.017586715825042454,67.32083815194495,0.3594562122580953,296471900,50.29248693471106,-0.3617205541181647,-375183400,0.9403580761140907,0.7371098288688999,1.2999989540042918,0.8215641189616344,0.9937510992800825,0.6975058252132671,2.2094589458619094,0.854884231272075
2010-01-12,-0.004990785602957182,-0.005827705450876852,63.46421515820964,0.39751400834096984,284296700,47.79169796142968,-0.3178680102546565,-406680100,0.9372433785166563,0.7395594318916033,1.1782269029366026,0.6774385404632487,0.9920992995686363,0.6986671403369854,2.1383772395782747,0.8462945717050022
2010-01-13,-0.004011150604982916,-0.007615616060399066,58.758739525048234,0.3965770887801483,273454500,45.828173501325686,-0.2923470865768678,-431564500,0.9341350145086448,0.7420203394522588,0.99209050758557,0.5314558980625465,0.9905066729674568,0.6997905208284435,2.012237992676805,0.7738146246827416
2010-01-14,0.00014331542994794333,-0.0031370581757212967,56.89736735166521,0.3805791899087083,266733500,45.91351123966209,-0.2685761829246829,-412933700,0.9310930241764974,0.7444446071035677,0.8392005991204062,0.32679285579939,0.9889337991428958,0.7009035196902893,1.9099880994041412,0.7056536501006697
2010-01-15,-0.008213813869555775,-0.004030809700822591,54.516229197306856,0.34995197091647157,253251200,41.859822861344405,-0.27225244824442285,-442345600,0.9279192532978595,0.7469908379381874,0.8904832957650307,0.06934381303110634,0.9873283431366331,0.7020432314926697,1.9546398733317305,0.7544229544862613
2010-01-19,0.002312482360345758,0.005663471544441467,57.22699565628942,0.3413120706424593,261973400,43.37123401835275,-0.26491117870213543,-416263700,0.9247081300646657,0.7495848236042576,0.9881354334922232,0.3076054186071973,0.9857383951658416,0.7031755929962833,2.0023229796614817,0.6548136099364459
2010-01-20,-0.018062842168498072,-0.01938859051354358,46.97561878385739,0.26488268074776045,253269600,35.6389298480517,-0.31131127944367165,-450893200,0.9219398176627414,0.7518356049716776,0.7802171338417963,0.28323754455948613,0.9841422421938876,0.7043160539626416,1.9042907826392697,0.769985334153338
2010-01-21,-0.019743731714506385,-0.024743833521488234,37.85827133772629,0.11987769351905797,240696400,29.552986327972263,-0.4032926419659688,-490007200,0.9195924039096365,0.7537547913760901,0.39240071135128585,0.023447935128209356,0.9827528111502025,0.7053118268353705,1.7204224887304227,0.8826347606065944
2010-01-22,-0.00903680470227508,-0.021879981587717978,32.0679214357821,-0.06602587632117718,226871400,27.288844835606454,-0.4974595921412117,-529092700,0.917458433689971,0.7555079937214623,-0.341233715527347,0.018469350896931625,0.981687883610742,0.7060769437333622,1.3983359247032945,0.8385763571530526
2010-01-25,-0.0037891125919866653,-0.0005361690169602973,31.940439660996546,-0.21264311189142404,217741700,26.382004261053766,-0.5766907628614177,-558397800,0.9154031624001024,0.7572042669620864,-0.36228091017985037,5.5595639981098076e-05,0.9806600158530077,0.7068170103346417,1.432623731420547,0.8461957537275553
